CountryName,RegionName,Date,PredictedDailyNewCases
United States,Texas,2021-02-18,23586.109287366653
United States,Texas,2021-02-19,20437.843945371675
United States,Texas,2021-02-20,17638.2477634048
United States,Texas,2021-02-21,15729.53823354907
United States,Texas,2021-02-22,22392.813502420762
United States,Texas,2021-02-23,23749.449049795367
United States,Texas,2021-02-24,20974.1980338696
United States,Texas,2021-02-25,23356.02780536983
United States,Texas,2021-02-26,20092.658847409904
United States,Texas,2021-02-27,17192.34088618638
United States,Texas,2021-02-28,15195.452477760597
United States,Texas,2021-03-01,21778.162763765748
United States,Texas,2021-03-02,23015.815954633603
United States,Texas,2021-03-03,20042.233676433385
United States,Texas,2021-03-04,22304.478914852178
United States,Texas,2021-03-05,18918.91496561011
United States,Texas,2021-03-06,15919.719235806631
United States,Texas,2021-03-07,13845.339026263608
United States,Texas,2021-03-08,20367.146257489356
United States,Texas,2021-03-09,21515.840407636722
United States,Texas,2021-03-10,18448.655421059393
United States,Texas,2021-03-11,20636.240159994726
United States,Texas,2021-03-12,17168.179017591312
United States,Texas,2021-03-13,14106.861483504603
United States,Texas,2021-03-14,11987.924553296416
United States,Texas,2021-03-15,18477.439301118102
United States,Texas,2021-03-16,19565.492743305218
United States,Texas,2021-03-17,16436.176262336583
United States,Texas,2021-03-18,18638.858143479738
United States,Texas,2021-03-19,15127.202901956925
United States,Texas,2021-03-20,12036.15722195293
United States,Texas,2021-03-21,9903.531969403777
United States,Texas,2021-03-22,16390.82955159049
United States,Texas,2021-03-23,17451.931561150428
United States,Texas,2021-03-24,14294.879235430511
United States,Texas,2021-03-25,16485.70930745401
United States,Texas,2021-03-26,12956.281305911722
United States,Texas,2021-03-27,9863.940606422335
United States,Texas,2021-03-28,7743.633499680923
United States,Texas,2021-03-29,14252.254933389222
United States,Texas,2021-03-30,15312.30037983225
United States,Texas,2021-03-31,12152.877086403947
United States,Texas,2021-04-01,14354.57768858991
United States,Texas,2021-04-02,10787.434760214866
United States,Texas,2021-04-03,7709.798479576613
United States,Texas,2021-04-04,5619.079179191895
United States,Texas,2021-04-05,12164.37743679732
United States,Texas,2021-04-06,13241.44625957357
United States,Texas,2021-04-07,10097.259132084364
United States,Texas,2021-04-08,12324.638482491979
United States,Texas,2021-04-09,8778.04296369285
United States,Texas,2021-04-10,5731.8299569656865
United States,Texas,2021-04-11,3680.948594143063
United States,Texas,2021-04-12,10271.024394782604
United States,Texas,2021-04-13,11376.04672217585
United States,Texas,2021-04-14,8257.873785417807
United States,Texas,2021-04-15,10519.339878275685
United States,Texas,2021-04-16,7001.921069341313
United States,Texas,2021-04-17,4021.1432124445096
United States,Texas,2021-04-18,2016.2655551172809
United States,Texas,2021-04-19,8653.10106787624
United States,Texas,2021-04-20,9790.440698413895
United States,Texas,2021-04-21,6702.546811494112
United States,Texas,2021-04-22,9000.378279118528
United States,Texas,2021-04-23,5514.9055359962495
United States,Texas,2021-04-24,2572.1177420743084
United States,Texas,2021-04-25,609.5728487845874
United States,Texas,2021-04-26,7290.848466665918
United States,Texas,2021-04-27,8460.661580331793
United States,Texas,2021-04-28,5403.12621112618
United States,Texas,2021-04-29,7735.697980572564
United States,Texas,2021-04-30,4280.999779096508
United States,Texas,2021-05-01,1373.4937307250475
United States,Utah,2021-02-01,632.2174349741507
United States,Utah,2021-02-02,1199.5786128875995
United States,Utah,2021-02-03,1805.5731806924991
United States,Utah,2021-02-04,1572.1825299000777
United States,Utah,2021-02-05,1338.0404333546862
United States,Utah,2021-02-06,1300.6614880413874
United States,Utah,2021-02-07,1040.5953164285515
United States,Utah,2021-02-08,492.43383584443166
United States,Utah,2021-02-09,1074.0957347108747
United States,Utah,2021-02-10,1688.4711934770564
United States,Utah,2021-02-11,1451.175217711064
United States,Utah,2021-02-12,1216.0745910940796
United States,Utah,2021-02-13,1180.7987500237484
United States,Utah,2021-02-14,922.5940053453564
United States,Utah,2021-02-15,378.91651190296363
United States,Utah,2021-02-16,901.7828939597822
United States,Utah,2021-02-17,1519.4547116325582
United States,Utah,2021-02-18,1286.136227672311
United States,Utah,2021-02-19,1055.0671693347956
United States,Utah,2021-02-20,1020.4983111198183
United States,Utah,2021-02-21,764.2019605437624
United States,Utah,2021-02-22,222.61884945237077
United States,Utah,2021-02-23,748.8118576440164
United States,Utah,2021-02-24,1368.3598214069025
United States,Utah,2021-02-25,1135.3584758759828
United States,Utah,2021-02-26,905.0745289393985
United States,Utah,2021-02-27,871.707466381825
United States,Utah,2021-02-28,616.5981075267011
United States,Utah,2021-03-01,76.66867706386356
United States,Utah,2021-03-02,605.5467111449632
United States,Utah,2021-03-03,1241.0039482761947
United States,Utah,2021-03-04,1009.5528505714368
United States,Utah,2021-03-05,780.5073669952899
United States,Utah,2021-03-06,748.8641504659257
United States,Utah,2021-03-07,495.68756695601434
United States,Utah,2021-03-08,0.0
United States,Utah,2021-03-09,489.6154234600843
United States,Utah,2021-03-10,1127.5166591248903
United States,Utah,2021-03-11,897.4158868675609
United States,Utah,2021-03-12,670.1045431627473
United States,Utah,2021-03-13,640.5463128938346
United States,Utah,2021-03-14,389.47414901304904
United States,Utah,2021-03-15,0.0
United States,Utah,2021-03-16,386.27138541431236
United States,Utah,2021-03-17,1026.5772744420717
United States,Utah,2021-03-18,766.5937944680132
United States,Utah,2021-03-19,540.2262675516963
United States,Utah,2021-03-20,513.0578695310252
United States,Utah,2021-03-21,264.5698832411407
United States,Utah,2021-03-22,0.0
United States,Utah,2021-03-23,263.0990616639812
United States,Utah,2021-03-24,906.2808996796257
United States,Utah,2021-03-25,648.4711897717286
United States,Utah,2021-03-26,424.62846982455983
United States,Utah,2021-03-27,400.2530172419492
United States,Utah,2021-03-28,154.58468404611168
United States,Utah,2021-03-29,0.0
United States,Utah,2021-03-30,155.1750254071738
United States,Utah,2021-03-31,801.407852281885
United States,Utah,2021-04-01,546.0292166445921
United States,Utah,2021-04-02,328.81706277843284
United States,Utah,2021-04-03,307.4813252386259
United States,Utah,2021-04-04,64.62881537099709
United States,Utah,2021-04-05,0.0
United States,Utah,2021-04-06,67.83292292849485
United States,Utah,2021-04-07,717.1983809550923
United States,Utah,2021-04-08,464.4907826348327
United States,Utah,2021-04-09,250.04633774268535
United States,Utah,2021-04-10,231.55581385265057
United States,Utah,2021-04-11,0.0
United States,Utah,2021-04-12,0.0
United States,Utah,2021-04-13,0.0
United States,Utah,2021-04-14,649.0778192954622
United States,Utah,2021-04-15,398.71328068429574
United States,Utah,2021-04-16,186.6954670431893
United States,Utah,2021-04-17,177.45071308655685
United States,Utah,2021-04-18,0.0
United States,Utah,2021-04-19,0.0
United States,Utah,2021-04-20,0.0
United States,Utah,2021-04-21,598.2104872589491
United States,Utah,2021-04-22,349.65605174673954
United States,Utah,2021-04-23,139.49345570471775
United States,Utah,2021-04-24,132.1313854354207
United States,Utah,2021-04-25,0.0
United States,Utah,2021-04-26,0.0
United States,Utah,2021-04-27,0.0
United States,Utah,2021-04-28,555.4354963992376
United States,Utah,2021-04-29,308.4012255178805
United States,Utah,2021-04-30,99.80719075072678
United States,Utah,2021-05-01,94.03385001386832
United States,Virginia,2021-02-01,6732.13471897023
United States,Virginia,2021-02-02,5319.641363786871
United States,Virginia,2021-02-03,5866.897723267319
United States,Virginia,2021-02-04,5762.684331090695
United States,Virginia,2021-02-05,4874.911153695113
United States,Virginia,2021-02-06,4940.813028776455
United States,Virginia,2021-02-07,3198.2606938845374
United States,Virginia,2021-02-08,7434.547972955799
United States,Virginia,2021-02-09,6086.78698486064
United States,Virginia,2021-02-10,6709.6858717424675
United States,Virginia,2021-02-11,6686.636744389394
United States,Virginia,2021-02-12,5874.650277557276
United States,Virginia,2021-02-13,6021.038893624682
United States,Virginia,2021-02-14,4344.823496078596
United States,Virginia,2021-02-15,8613.908891893361
United States,Virginia,2021-02-16,6909.660364403492
United States,Virginia,2021-02-17,7521.446782159859
United States,Virginia,2021-02-18,7504.339003798325
United States,Virginia,2021-02-19,6706.076845238428
United States,Virginia,2021-02-20,6862.061189024032
United States,Virginia,2021-02-21,5181.957347804181
United States,Virginia,2021-02-22,9442.058105665956
United States,Virginia,2021-02-23,7707.462139514257
United States,Virginia,2021-02-24,8298.092384305734
United States,Virginia,2021-02-25,8254.088880221418
United States,Virginia,2021-02-26,7426.639189425453
United States,Virginia,2021-02-27,7555.809682804867
United States,Virginia,2021-02-28,5844.0539396244385
United States,Virginia,2021-03-01,10079.993429790615
United States,Virginia,2021-03-02,8287.187690150604
United States,Virginia,2021-03-03,8891.089975900837
United States,Virginia,2021-03-04,8799.183364523271
United States,Virginia,2021-03-05,7919.100544327196
United States,Virginia,2021-03-06,8001.044906415259
United States,Virginia,2021-03-07,6241.758043658318
United States,Virginia,2021-03-08,10444.096045521508
United States,Virginia,2021-03-09,8586.56871221239
United States,Virginia,2021-03-10,9136.795651491278
United States,Virginia,2021-03-11,8985.443246909006
United States,Virginia,2021-03-12,8045.7819732996295
United States,Virginia,2021-03-13,8074.480608966703
United States,Virginia,2021-03-14,6261.142413440295
United States,Virginia,2021-03-15,10422.98334176395
United States,Virginia,2021-03-16,8492.603581459298
United States,Virginia,2021-03-17,8984.751672166934
United States,Virginia,2021-03-18,8771.608517701448
United States,Virginia,2021-03-19,7772.0337390538825
United States,Virginia,2021-03-20,7748.795334465338
United States,Virginia,2021-03-21,5884.0944656966285
United States,Virginia,2021-03-22,10009.113390303432
United States,Virginia,2021-03-23,8011.455880921565
United States,Virginia,2021-03-24,8452.325071828394
United States,Virginia,2021-03-25,8186.082813593788
United States,Virginia,2021-03-26,7136.877885632699
United States,Virginia,2021-03-27,7073.1049546932745
United States,Virginia,2021-03-28,5169.745799620481
United States,Virginia,2021-03-29,9270.92430178135
United States,Virginia,2021-03-30,7222.162276652645
United States,Virginia,2021-03-31,7628.212301211984
United States,Virginia,2021-04-01,7326.271778215109
United States,Virginia,2021-04-02,6245.395027052501
United States,Virginia,2021-04-03,6158.9442194319345
United States,Virginia,2021-04-04,4235.1392416058125
United States,Virginia,2021-04-05,8329.531871301238
United States,Virginia,2021-04-06,6249.970768196129
United States,Virginia,2021-04-07,6640.18262731832
United States,Virginia,2021-04-08,6321.90360088391
United States,Virginia,2021-04-09,5228.4397005638
United States,Virginia,2021-04-10,5137.333059832994
United States,Virginia,2021-04-11,3210.7327637758626
United States,Virginia,2021-04-12,7313.917594735989
United States,Virginia,2021-04-13,5222.352173386944
United States,Virginia,2021-04-14,5613.29907210169
United States,Virginia,2021-04-15,5295.101382692856
United States,Virginia,2021-04-16,4204.6591374289055
United States,Virginia,2021-04-17,4122.897893099696
United States,Virginia,2021-04-18,2206.7868009046433
United States,Virginia,2021-04-19,6329.614784067824
United States,Virginia,2021-04-20,4239.9917355664675
United States,Virginia,2021-04-21,4643.050709224919
United States,Virginia,2021-04-22,4336.001981658027
United States,Virginia,2021-04-23,3258.664041184572
United States,Virginia,2021-04-24,3194.6938087583108
United States,Virginia,2021-04-25,1296.7860896502314
United States,Virginia,2021-04-26,5444.670328687405
United States,Virginia,2021-04-27,3365.3595583426504
United States,Virginia,2021-04-28,3786.4814239358984
United States,Virginia,2021-04-29,3496.265894928706
United States,Virginia,2021-04-30,2436.8925667893873
United States,Virginia,2021-05-01,2394.155086825475
United States,Virgin Islands,2021-02-01,0.0
United States,Virgin Islands,2021-02-02,0.0
United States,Virgin Islands,2021-02-03,0.0
United States,Virgin Islands,2021-02-04,0.0
United States,Virgin Islands,2021-02-05,0.0
United States,Virgin Islands,2021-02-06,0.0
United States,Virgin Islands,2021-02-07,0.0
United States,Virgin Islands,2021-02-08,0.0
United States,Virgin Islands,2021-02-09,0.0
United States,Virgin Islands,2021-02-10,0.0
United States,Virgin Islands,2021-02-11,0.0
United States,Virgin Islands,2021-02-12,0.0
United States,Virgin Islands,2021-02-13,0.0
United States,Virgin Islands,2021-02-14,0.0
United States,Virgin Islands,2021-02-15,0.0
United States,Virgin Islands,2021-02-16,0.0
United States,Virgin Islands,2021-02-17,0.0
United States,Virgin Islands,2021-02-18,0.0
United States,Virgin Islands,2021-02-19,0.0
United States,Virgin Islands,2021-02-20,0.0
United States,Virgin Islands,2021-02-21,0.0
United States,Virgin Islands,2021-02-22,0.0
United States,Virgin Islands,2021-02-23,0.0
United States,Virgin Islands,2021-02-24,0.0
United States,Virgin Islands,2021-02-25,0.0
United States,Virgin Islands,2021-02-26,0.0
United States,Virgin Islands,2021-02-27,0.0
United States,Virgin Islands,2021-02-28,0.0
United States,Virgin Islands,2021-03-01,0.0
United States,Virgin Islands,2021-03-02,0.0
United States,Virgin Islands,2021-03-03,0.0
United States,Virgin Islands,2021-03-04,0.0
United States,Virgin Islands,2021-03-05,0.0
United States,Virgin Islands,2021-03-06,0.0
United States,Virgin Islands,2021-03-07,0.0
United States,Virgin Islands,2021-03-08,0.0
United States,Virgin Islands,2021-03-09,0.0
United States,Virgin Islands,2021-03-10,0.0
United States,Virgin Islands,2021-03-11,0.0
United States,Virgin Islands,2021-03-12,0.0
United States,Virgin Islands,2021-03-13,0.0
United States,Virgin Islands,2021-03-14,0.0
